
> web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1733ms
 GET /app/announcements 307 in 2.5s (compile: 303ms, proxy.ts: 979ms, render: 1266ms)
 [90m 12 |[39m   [36mconst[39m user [33m=[39m [36mawait[39m getCurrentUser()[33m;[39m[0m

The export isDevBypassAuthEnabled was not found in module [project]/src/shared/lib/env.ts [app-rsc] (ecmascript).
Did you mean to import assertPublicSupabaseEnv?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import trace:
  Server Component:
    ./src/shared/lib/access.ts
    ./src/app/(company)/app/layout.tsx


 GET /app/dashboard 500 in 437ms (compile: 63ms, proxy.ts: 324ms, render: 50ms)
 GET /app/reports 500 in 476ms (compile: 72ms, proxy.ts: 370ms, render: 34ms)
 GET /app/reports 500 in 449ms (compile: 88ms, proxy.ts: 345ms, render: 16ms)
✓ Compiled in 116ms
 GET /app/dashboard 307 in 3.1s (compile: 170ms, proxy.ts: 1217ms, render: 1734ms)
 GET /app/reports 307 in 3.3s (compile: 163ms, proxy.ts: 854ms, render: 2.3s)
 GET /superadmin/dashboard 307 in 1771ms (compile: 242ms, proxy.ts: 317ms, render: 1212ms)
 GET /superadmin/dashboard 307 in 1392ms (compile: 12ms, proxy.ts: 327ms, render: 1052ms)
 GET /app/dashboard 307 in 1951ms (compile: 115ms, proxy.ts: 327ms, render: 1509ms)
 GET /superadmin/dashboard 307 in 1478ms (compile: 6ms, proxy.ts: 345ms, render: 1127ms)
 GET /app/dashboard 307 in 1693ms (compile: 6ms, proxy.ts: 257ms, render: 1430ms)
 GET /superadmin/dashboard 307 in 1676ms (compile: 10ms, proxy.ts: 383ms, render: 1283ms)
 GET /app/dashboard 307 in 1681ms (compile: 7ms, proxy.ts: 266ms, render: 1407ms)
 GET /superadmin/dashboard 307 in 1761ms (compile: 9ms, proxy.ts: 389ms, render: 1364ms)
 GET /app/dashboard 307 in 1789ms (compile: 7ms, proxy.ts: 271ms, render: 1512ms)
 GET /superadmin/dashboard 307 in 1637ms (compile: 9ms, proxy.ts: 377ms, render: 1251ms)
 GET /app/dashboard 307 in 1891ms (compile: 7ms, proxy.ts: 264ms, render: 1620ms)
 GET /superadmin/dashboard 307 in 3.6s (compile: 7ms, proxy.ts: 478ms, render: 3.1s)
 GET /app/dashboard 307 in 6.5s (compile: 8ms, proxy.ts: 361ms, render: 6.1s)
 GET /app/dashboard 307 in 2.2s (compile: 9ms, proxy.ts: 465ms, render: 1678ms)
 GET /superadmin/dashboard 307 in 2.3s (compile: 19ms, proxy.ts: 641ms, render: 1640ms)
 GET /superadmin/dashboard 307 in 1513ms (compile: 6ms, proxy.ts: 271ms, render: 1236ms)
 GET /app/dashboard 307 in 2.2s (compile: 12ms, proxy.ts: 427ms, render: 1726ms)
 GET /app/dashboard 307 in 2.3s (compile: 9ms, proxy.ts: 255ms, render: 2.0s)
 GET /superadmin/dashboard 307 in 2.6s (compile: 155ms, proxy.ts: 255ms, render: 2.1s)
 GET /superadmin/dashboard 307 in 5.1s (compile: 8ms, proxy.ts: 254ms, render: 4.8s)
 GET /app/dashboard 307 in 5.5s (compile: 7ms, proxy.ts: 359ms, render: 5.1s)
 GET /superadmin/dashboard 307 in 1814ms (compile: 6ms, proxy.ts: 332ms, render: 1476ms)
 GET /app/dashboard 307 in 2.1s (compile: 6ms, proxy.ts: 410ms, render: 1665ms)
 GET /superadmin/dashboard 307 in 1745ms (compile: 5ms, proxy.ts: 404ms, render: 1336ms)
 GET /app/dashboard 307 in 1922ms (compile: 5ms, proxy.ts: 284ms, render: 1633ms)
 GET /superadmin/dashboard 307 in 4.1s (compile: 9ms, proxy.ts: 317ms, render: 3.8s)
 GET /app/dashboard 307 in 4.3s (compile: 113ms, proxy.ts: 322ms, render: 3.9s)
 GET /superadmin/dashboard 307 in 1534ms (compile: 5ms, proxy.ts: 342ms, render: 1187ms)
 GET /app/dashboard 307 in 2.0s (compile: 5ms, proxy.ts: 469ms, render: 1568ms)
 GET /superadmin/dashboard 307 in 3.6s (compile: 8ms, proxy.ts: 350ms, render: 3.3s)
 GET /app/dashboard 307 in 4.3s (compile: 5ms, proxy.ts: 265ms, render: 4.0s)
 GET /superadmin/dashboard 307 in 3.4s (compile: 5ms, proxy.ts: 465ms, render: 2.9s)
 GET /app/dashboard 307 in 4.3s (compile: 6ms, proxy.ts: 329ms, render: 4.0s)
 GET /superadmin/dashboard 307 in 4.1s (compile: 6ms, proxy.ts: 501ms, render: 3.6s)
 GET /app/dashboard 307 in 4.4s (compile: 5ms, proxy.ts: 372ms, render: 4.0s)
 GET /superadmin/dashboard 307 in 3.4s (compile: 74ms, proxy.ts: 333ms, render: 3.0s)
 GET /app/dashboard 307 in 3.5s (compile: 7ms, proxy.ts: 333ms, render: 3.2s)
 GET /superadmin/dashboard 307 in 1589ms (compile: 6ms, proxy.ts: 279ms, render: 1304ms)
 GET /superadmin/dashboard 200 in 525ms (compile: 5ms, proxy.ts: 291ms, render: 228ms)
 GET /superadmin/dashboard 307 in 1490ms (compile: 5ms, proxy.ts: 287ms, render: 1198ms)
 GET /app/dashboard 307 in 2.0s (compile: 5ms, proxy.ts: 314ms, render: 1706ms)
 GET /superadmin/dashboard 307 in 1326ms (compile: 5ms, proxy.ts: 369ms, render: 952ms)
 GET / 200 in 1775ms (compile: 199ms, proxy.ts: 334ms, render: 1242ms)
 GET /app/dashboard 200 in 2.0s (compile: 8ms, proxy.ts: 500ms, render: 1515ms)
 GET /superadmin/dashboard 200 in 1529ms (compile: 6ms, proxy.ts: 254ms, render: 1270ms)
 GET /superadmin/dashboard 200 in 1386ms (compile: 7ms, proxy.ts: 373ms, render: 1006ms)
 GET /app/dashboard 200 in 1481ms (compile: 6ms, proxy.ts: 255ms, render: 1220ms)
 GET /app/dashboard 200 in 1682ms (compile: 8ms, proxy.ts: 334ms, render: 1340ms)
 GET /superadmin/dashboard 200 in 1592ms (compile: 7ms, proxy.ts: 245ms, render: 1340ms)
 GET /superadmin/dashboard 200 in 1472ms (compile: 6ms, proxy.ts: 457ms, render: 1009ms)
 GET /app/dashboard 200 in 1850ms (compile: 8ms, proxy.ts: 365ms, render: 1477ms)
 GET /app/dashboard 200 in 1854ms (compile: 74ms, proxy.ts: 365ms, render: 1415ms)
 GET /superadmin/dashboard 200 in 1265ms (compile: 8ms, proxy.ts: 247ms, render: 1010ms)
 GET /superadmin/dashboard 200 in 1501ms (compile: 8ms, proxy.ts: 255ms, render: 1238ms)
✓ Compiled in 312ms
✓ Compiled in 54ms
 GET / 200 in 1820ms (compile: 11ms, proxy.ts: 553ms, render: 1256ms)
 GET /login 404 in 586ms (compile: 114ms, proxy.ts: 383ms, render: 89ms)
 GET / 200 in 1752ms (compile: 6ms, proxy.ts: 429ms, render: 1317ms)
 GET /superadmin/organizations 307 in 2.3s (compile: 239ms, proxy.ts: 352ms, render: 1750ms)
 GET /app/dashboard 307 in 2.0s (compile: 231ms, proxy.ts: 432ms, render: 1362ms)
 GET /superadmin/dashboard 307 in 1356ms (compile: 8ms, proxy.ts: 249ms, render: 1099ms)
 GET /app/dashboard 307 in 1503ms (compile: 5ms, proxy.ts: 250ms, render: 1249ms)
 GET /superadmin/dashboard 307 in 1330ms (compile: 5ms, proxy.ts: 254ms, render: 1071ms)
 GET /app/dashboard 307 in 1488ms (compile: 6ms, proxy.ts: 333ms, render: 1150ms)
 GET /superadmin/dashboard 307 in 1177ms (compile: 6ms, proxy.ts: 252ms, render: 919ms)
 GET /app/dashboard 307 in 1557ms (compile: 6ms, proxy.ts: 299ms, render: 1252ms)
 GET /superadmin/dashboard 307 in 1232ms (compile: 8ms, proxy.ts: 252ms, render: 971ms)
 GET /app/dashboard 307 in 1542ms (compile: 5ms, proxy.ts: 317ms, render: 1220ms)
 GET /superadmin/dashboard 307 in 1453ms (compile: 5ms, proxy.ts: 245ms, render: 1202ms)
 GET /app/dashboard 307 in 1752ms (compile: 5ms, proxy.ts: 248ms, render: 1499ms)
 GET /superadmin/dashboard 307 in 1332ms (compile: 5ms, proxy.ts: 306ms, render: 1021ms)
 GET /app/dashboard 307 in 1483ms (compile: 6ms, proxy.ts: 345ms, render: 1132ms)
 GET /superadmin/dashboard 307 in 1213ms (compile: 6ms, proxy.ts: 251ms, render: 956ms)
 GET /app/dashboard 307 in 1431ms (compile: 5ms, proxy.ts: 257ms, render: 1169ms)
 GET /superadmin/dashboard 307 in 2.1s (compile: 5ms, proxy.ts: 1097ms, render: 1047ms)
 GET /app/dashboard 307 in 1539ms (compile: 8ms, proxy.ts: 279ms, render: 1252ms)
 GET /superadmin/dashboard 307 in 1683ms (compile: 10ms, proxy.ts: 250ms, render: 1422ms)
 GET /app/settings 307 in 2.5s (compile: 338ms, proxy.ts: 591ms, render: 1603ms)
 GET /superadmin/dashboard 307 in 1281ms (compile: 7ms, proxy.ts: 259ms, render: 1015ms)
 GET /app/dashboard 307 in 1511ms (compile: 5ms, proxy.ts: 292ms, render: 1215ms)
 GET /superadmin/dashboard 307 in 1272ms (compile: 5ms, proxy.ts: 250ms, render: 1018ms)
 GET /app/dashboard 307 in 1665ms (compile: 5ms, proxy.ts: 357ms, render: 1302ms)
 GET /superadmin/dashboard 307 in 1480ms (compile: 7ms, proxy.ts: 286ms, render: 1186ms)
 GET /app/dashboard 307 in 1507ms (compile: 6ms, proxy.ts: 317ms, render: 1185ms)
 GET /superadmin/dashboard 307 in 1182ms (compile: 5ms, proxy.ts: 283ms, render: 895ms)
 GET /app/dashboard 307 in 1408ms (compile: 5ms, proxy.ts: 248ms, render: 1155ms)
 GET /superadmin/dashboard 200 in 618ms (compile: 5ms, proxy.ts: 255ms, render: 358ms)
 GET /app/login 404 in 324ms (compile: 14ms, proxy.ts: 262ms, render: 49ms)
 GET /auth/login 200 in 700ms (compile: 167ms, proxy.ts: 428ms, render: 106ms)
 GET /app/dashboard 200 in 1503ms (compile: 8ms, proxy.ts: 253ms, render: 1242ms)
 POST /auth/login 303 in 3.7s (compile: 6ms, proxy.ts: 297ms, render: 3.4s)
 GET /superadmin/dashboard 200 in 1337ms (compile: 6ms, proxy.ts: 295ms, render: 1036ms)
 GET /superadmin/dashboard 200 in 1562ms (compile: 7ms, proxy.ts: 331ms, render: 1225ms)
 GET /app/dashboard 200 in 1447ms (compile: 5ms, proxy.ts: 315ms, render: 1128ms)
 GET /app/dashboard 200 in 1527ms (compile: 6ms, proxy.ts: 341ms, render: 1181ms)
 GET /superadmin/dashboard 200 in 1274ms (compile: 7ms, proxy.ts: 262ms, render: 1006ms)
 GET /superadmin/dashboard 200 in 1460ms (compile: 6ms, proxy.ts: 360ms, render: 1094ms)
 GET /app/dashboard 200 in 1738ms (compile: 6ms, proxy.ts: 305ms, render: 1427ms)
 GET /app/dashboard 200 in 1610ms (compile: 6ms, proxy.ts: 393ms, render: 1211ms)
 GET /superadmin/dashboard 200 in 1209ms (compile: 6ms, proxy.ts: 254ms, render: 950ms)
 GET /superadmin/dashboard 200 in 1373ms (compile: 6ms, proxy.ts: 399ms, render: 968ms)
 GET /app/dashboard 200 in 1492ms (compile: 6ms, proxy.ts: 307ms, render: 1180ms)
 GET /app/dashboard 200 in 1639ms (compile: 6ms, proxy.ts: 315ms, render: 1318ms)
 GET /superadmin/dashboard 200 in 1301ms (compile: 6ms, proxy.ts: 252ms, render: 1043ms)
 GET /superadmin/dashboard 200 in 1394ms (compile: 5ms, proxy.ts: 307ms, render: 1082ms)
 GET /app/dashboard 200 in 1479ms (compile: 6ms, proxy.ts: 308ms, render: 1166ms)
 GET /app/dashboard 200 in 1521ms (compile: 6ms, proxy.ts: 316ms, render: 1199ms)
 GET /superadmin/dashboard 200 in 1258ms (compile: 6ms, proxy.ts: 258ms, render: 994ms)
 GET /superadmin/dashboard 200 in 1314ms (compile: 7ms, proxy.ts: 368ms, render: 938ms)
 GET /app/dashboard 200 in 1544ms (compile: 5ms, proxy.ts: 323ms, render: 1215ms)
 GET /app/dashboard 200 in 1793ms (compile: 6ms, proxy.ts: 367ms, render: 1420ms)
 GET /superadmin/dashboard 200 in 1247ms (compile: 5ms, proxy.ts: 258ms, render: 984ms)
 GET /superadmin/dashboard 200 in 1386ms (compile: 6ms, proxy.ts: 257ms, render: 1124ms)
 GET /app/dashboard 200 in 1524ms (compile: 8ms, proxy.ts: 319ms, render: 1198ms)
 GET /app/dashboard 200 in 1821ms (compile: 5ms, proxy.ts: 372ms, render: 1444ms)
 GET /superadmin/dashboard 200 in 1307ms (compile: 5ms, proxy.ts: 248ms, render: 1054ms)
 GET /superadmin/dashboard 200 in 1476ms (compile: 7ms, proxy.ts: 327ms, render: 1142ms)
 GET /app/dashboard 200 in 1471ms (compile: 5ms, proxy.ts: 321ms, render: 1145ms)
 GET /app/dashboard 200 in 1672ms (compile: 6ms, proxy.ts: 345ms, render: 1321ms)
 GET /superadmin/dashboard 200 in 1219ms (compile: 5ms, proxy.ts: 254ms, render: 960ms)
 GET /superadmin/dashboard 200 in 1412ms (compile: 6ms, proxy.ts: 336ms, render: 1070ms)
 GET /app/dashboard 200 in 1770ms (compile: 6ms, proxy.ts: 323ms, render: 1442ms)
 GET /app/dashboard 200 in 2.0s (compile: 6ms, proxy.ts: 296ms, render: 1710ms)
 GET /superadmin/dashboard 200 in 1289ms (compile: 5ms, proxy.ts: 257ms, render: 1027ms)
 GET /superadmin/dashboard 200 in 1467ms (compile: 6ms, proxy.ts: 427ms, render: 1035ms)
 GET /app/dashboard 200 in 1480ms (compile: 5ms, proxy.ts: 269ms, render: 1206ms)
 GET /app/dashboard 200 in 1649ms (compile: 5ms, proxy.ts: 300ms, render: 1344ms)
 GET /superadmin/dashboard 200 in 1341ms (compile: 5ms, proxy.ts: 260ms, render: 1076ms)
 GET /superadmin/dashboard 200 in 1411ms (compile: 6ms, proxy.ts: 334ms, render: 1071ms)
 GET /app/dashboard 200 in 1407ms (compile: 6ms, proxy.ts: 256ms, render: 1145ms)
 GET /app/dashboard 200 in 1705ms (compile: 6ms, proxy.ts: 331ms, render: 1368ms)
 GET /superadmin/dashboard 200 in 1304ms (compile: 5ms, proxy.ts: 255ms, render: 1044ms)
 GET /superadmin/dashboard 200 in 1257ms (compile: 6ms, proxy.ts: 341ms, render: 910ms)
 GET /app/dashboard 200 in 1488ms (compile: 7ms, proxy.ts: 293ms, render: 1188ms)
 GET /app/dashboard 200 in 1731ms (compile: 6ms, proxy.ts: 349ms, render: 1375ms)
 GET /superadmin/dashboard 200 in 1499ms (compile: 5ms, proxy.ts: 254ms, render: 1240ms)
 GET /superadmin/dashboard 200 in 1876ms (compile: 7ms, proxy.ts: 543ms, render: 1327ms)
 GET /app/dashboard 200 in 1510ms (compile: 5ms, proxy.ts: 332ms, render: 1172ms)
 GET /app/dashboard 200 in 1689ms (compile: 5ms, proxy.ts: 337ms, render: 1347ms)
 GET /superadmin/dashboard 200 in 1244ms (compile: 5ms, proxy.ts: 254ms, render: 986ms)
 GET /superadmin/dashboard 200 in 1191ms (compile: 5ms, proxy.ts: 268ms, render: 917ms)
 GET /app/dashboard 200 in 1451ms (compile: 5ms, proxy.ts: 291ms, render: 1155ms)
 GET /app/dashboard 200 in 1518ms (compile: 6ms, proxy.ts: 317ms, render: 1195ms)
 GET /superadmin/dashboard 200 in 1268ms (compile: 5ms, proxy.ts: 266ms, render: 997ms)
 GET /superadmin/dashboard 200 in 1307ms (compile: 35ms, proxy.ts: 312ms, render: 959ms)
 GET /app/dashboard 200 in 1443ms (compile: 5ms, proxy.ts: 288ms, render: 1151ms)
 GET /app/dashboard 200 in 1549ms (compile: 7ms, proxy.ts: 353ms, render: 1189ms)
 GET /superadmin/dashboard 200 in 1210ms (compile: 5ms, proxy.ts: 269ms, render: 935ms)
 GET /superadmin/dashboard 200 in 1206ms (compile: 6ms, proxy.ts: 297ms, render: 903ms)
 GET /app/dashboard 200 in 1366ms (compile: 5ms, proxy.ts: 252ms, render: 1108ms)
 GET /app/dashboard 200 in 1404ms (compile: 6ms, proxy.ts: 293ms, render: 1105ms)
 GET /superadmin/dashboard 200 in 1263ms (compile: 5ms, proxy.ts: 248ms, render: 1010ms)
 GET /superadmin/dashboard 200 in 1230ms (compile: 6ms, proxy.ts: 314ms, render: 910ms)
 GET /app/dashboard 200 in 1527ms (compile: 6ms, proxy.ts: 312ms, render: 1210ms)
 GET /app/dashboard 200 in 1681ms (compile: 6ms, proxy.ts: 360ms, render: 1315ms)
 GET /superadmin/dashboard 200 in 1449ms (compile: 5ms, proxy.ts: 260ms, render: 1184ms)
 GET /superadmin/dashboard 200 in 1329ms (compile: 6ms, proxy.ts: 417ms, render: 905ms)
 GET /app/dashboard 200 in 1476ms (compile: 5ms, proxy.ts: 333ms, render: 1138ms)
 GET /app/dashboard 200 in 1655ms (compile: 6ms, proxy.ts: 333ms, render: 1317ms)
 GET /superadmin/dashboard 200 in 1397ms (compile: 8ms, proxy.ts: 265ms, render: 1124ms)
 GET /superadmin/dashboard 200 in 1319ms (compile: 6ms, proxy.ts: 263ms, render: 1050ms)
 GET /app/dashboard 200 in 1545ms (compile: 5ms, proxy.ts: 322ms, render: 1217ms)
 GET /app/dashboard 200 in 1650ms (compile: 6ms, proxy.ts: 370ms, render: 1275ms)
 GET /superadmin/dashboard 200 in 1256ms (compile: 5ms, proxy.ts: 251ms, render: 1000ms)
 GET /superadmin/dashboard 200 in 1307ms (compile: 34ms, proxy.ts: 308ms, render: 965ms)
 GET /app/dashboard 200 in 1513ms (compile: 5ms, proxy.ts: 307ms, render: 1200ms)
 GET /app/dashboard 200 in 1514ms (compile: 6ms, proxy.ts: 354ms, render: 1153ms)
 GET /superadmin/dashboard 200 in 1259ms (compile: 5ms, proxy.ts: 252ms, render: 1002ms)
 GET /superadmin/dashboard 200 in 1461ms (compile: 6ms, proxy.ts: 285ms, render: 1170ms)
 GET /app/dashboard 200 in 1621ms (compile: 6ms, proxy.ts: 267ms, render: 1348ms)
 GET /app/dashboard 200 in 1970ms (compile: 6ms, proxy.ts: 338ms, render: 1626ms)
 GET /superadmin/dashboard 200 in 1521ms (compile: 5ms, proxy.ts: 263ms, render: 1253ms)
 GET /superadmin/dashboard 200 in 1579ms (compile: 6ms, proxy.ts: 394ms, render: 1180ms)
 GET /app/dashboard 200 in 1870ms (compile: 5ms, proxy.ts: 400ms, render: 1464ms)
 GET /app/dashboard 200 in 1903ms (compile: 5ms, proxy.ts: 397ms, render: 1501ms)
 GET /superadmin/dashboard 200 in 1330ms (compile: 6ms, proxy.ts: 266ms, render: 1058ms)
 GET /superadmin/dashboard 200 in 1510ms (compile: 7ms, proxy.ts: 350ms, render: 1153ms)
 GET /app/dashboard 200 in 1689ms (compile: 6ms, proxy.ts: 360ms, render: 1323ms)
 GET /app/dashboard 200 in 1678ms (compile: 18ms, proxy.ts: 313ms, render: 1346ms)
 GET /superadmin/dashboard 200 in 1169ms (compile: 5ms, proxy.ts: 261ms, render: 903ms)
 GET /superadmin/dashboard 200 in 1543ms (compile: 8ms, proxy.ts: 399ms, render: 1136ms)
 GET /app/dashboard 200 in 1450ms (compile: 7ms, proxy.ts: 272ms, render: 1170ms)
 GET /app/dashboard 200 in 1633ms (compile: 6ms, proxy.ts: 303ms, render: 1324ms)
 GET /superadmin/dashboard 200 in 1384ms (compile: 5ms, proxy.ts: 314ms, render: 1065ms)
 GET /superadmin/dashboard 200 in 1412ms (compile: 5ms, proxy.ts: 451ms, render: 956ms)
 GET /app/dashboard 200 in 1437ms (compile: 6ms, proxy.ts: 306ms, render: 1125ms)
 GET /app/dashboard 200 in 1515ms (compile: 5ms, proxy.ts: 309ms, render: 1201ms)
 GET /superadmin/dashboard 200 in 1288ms (compile: 5ms, proxy.ts: 253ms, render: 1030ms)
 GET /superadmin/dashboard 200 in 1363ms (compile: 6ms, proxy.ts: 276ms, render: 1081ms)
 GET /app/dashboard 200 in 1407ms (compile: 6ms, proxy.ts: 251ms, render: 1151ms)
 GET /app/dashboard 200 in 1834ms (compile: 6ms, proxy.ts: 344ms, render: 1485ms)
 GET /superadmin/dashboard 200 in 1323ms (compile: 5ms, proxy.ts: 311ms, render: 1008ms)
 GET /superadmin/dashboard 200 in 1404ms (compile: 6ms, proxy.ts: 360ms, render: 1038ms)
 GET /app/dashboard 200 in 1909ms (compile: 6ms, proxy.ts: 354ms, render: 1549ms)
 GET /app/dashboard 200 in 1543ms (compile: 5ms, proxy.ts: 287ms, render: 1251ms)
 GET /superadmin/dashboard 200 in 1364ms (compile: 5ms, proxy.ts: 273ms, render: 1087ms)
 GET /superadmin/dashboard 200 in 1371ms (compile: 6ms, proxy.ts: 352ms, render: 1014ms)
 GET /app/dashboard 200 in 1571ms (compile: 10ms, proxy.ts: 264ms, render: 1297ms)
 GET /app/dashboard 200 in 1731ms (compile: 5ms, proxy.ts: 346ms, render: 1380ms)
 GET /superadmin/dashboard 200 in 1398ms (compile: 5ms, proxy.ts: 258ms, render: 1135ms)
 GET /superadmin/dashboard 200 in 1503ms (compile: 6ms, proxy.ts: 344ms, render: 1153ms)
 GET /app/dashboard 200 in 1619ms (compile: 6ms, proxy.ts: 287ms, render: 1326ms)
 GET /app/dashboard 200 in 1494ms (compile: 6ms, proxy.ts: 247ms, render: 1242ms)
 GET /superadmin/dashboard 200 in 1287ms (compile: 6ms, proxy.ts: 254ms, render: 1027ms)
 GET /superadmin/dashboard 200 in 1177ms (compile: 6ms, proxy.ts: 336ms, render: 834ms)
 GET /app/dashboard 200 in 1500ms (compile: 6ms, proxy.ts: 252ms, render: 1242ms)
 GET /app/dashboard 200 in 1701ms (compile: 7ms, proxy.ts: 317ms, render: 1377ms)
 GET /superadmin/dashboard 200 in 1290ms (compile: 8ms, proxy.ts: 253ms, render: 1028ms)
 GET /superadmin/dashboard 200 in 1344ms (compile: 8ms, proxy.ts: 284ms, render: 1051ms)
 GET /app/dashboard 200 in 1492ms (compile: 8ms, proxy.ts: 289ms, render: 1195ms)
 GET /app/dashboard 200 in 1618ms (compile: 5ms, proxy.ts: 295ms, render: 1318ms)
 GET /superadmin/dashboard 200 in 1292ms (compile: 6ms, proxy.ts: 332ms, render: 954ms)
 GET /superadmin/dashboard 200 in 1383ms (compile: 6ms, proxy.ts: 383ms, render: 994ms)
 GET /app/dashboard 200 in 1442ms (compile: 6ms, proxy.ts: 269ms, render: 1168ms)
 GET /app/dashboard 200 in 1528ms (compile: 6ms, proxy.ts: 336ms, render: 1186ms)
 GET /superadmin/dashboard 200 in 1308ms (compile: 5ms, proxy.ts: 263ms, render: 1041ms)
 GET /superadmin/dashboard 200 in 1335ms (compile: 7ms, proxy.ts: 389ms, render: 938ms)
 GET /app/dashboard 200 in 1696ms (compile: 5ms, proxy.ts: 308ms, render: 1382ms)
 GET /auth/login 200 in 475ms (compile: 32ms, proxy.ts: 403ms, render: 40ms)
 GET /app/dashboard 200 in 1607ms (compile: 6ms, proxy.ts: 297ms, render: 1304ms)
 GET /app/dashboard 200 in 1600ms (compile: 6ms, proxy.ts: 254ms, render: 1340ms)
 POST /auth/login 303 in 3.7s (compile: 5ms, proxy.ts: 243ms, render: 3.5s)
 GET /superadmin/dashboard 200 in 1424ms (compile: 5ms, proxy.ts: 321ms, render: 1098ms)
 GET /superadmin/dashboard 200 in 1396ms (compile: 7ms, proxy.ts: 320ms, render: 1069ms)
 GET /app/dashboard 200 in 1773ms (compile: 5ms, proxy.ts: 331ms, render: 1437ms)
 GET /app/dashboard 200 in 1689ms (compile: 5ms, proxy.ts: 404ms, render: 1280ms)
 GET /superadmin/dashboard 200 in 1313ms (compile: 5ms, proxy.ts: 324ms, render: 983ms)
 GET /superadmin/dashboard 200 in 1247ms (compile: 6ms, proxy.ts: 262ms, render: 979ms)
 GET /app/dashboard 200 in 1682ms (compile: 6ms, proxy.ts: 316ms, render: 1361ms)
 GET /app/dashboard 200 in 1757ms (compile: 6ms, proxy.ts: 377ms, render: 1375ms)
 GET /superadmin/dashboard 200 in 1269ms (compile: 5ms, proxy.ts: 251ms, render: 1012ms)
 GET /superadmin/dashboard 200 in 1507ms (compile: 6ms, proxy.ts: 361ms, render: 1140ms)
 GET /app/dashboard 200 in 1431ms (compile: 6ms, proxy.ts: 269ms, render: 1156ms)
 GET /app/dashboard 200 in 1787ms (compile: 5ms, proxy.ts: 328ms, render: 1454ms)
 GET /superadmin/dashboard 200 in 1343ms (compile: 6ms, proxy.ts: 253ms, render: 1084ms)
 GET /superadmin/dashboard 200 in 1314ms (compile: 5ms, proxy.ts: 346ms, render: 963ms)
